sku	name	price
WJ07-XS-Red	Inez Full Zip Jacket-XS-Red	59
WJ08	Adrienne Trek Jacket	57
WJ08-L-Gray	Adrienne Trek Jacket-L-Gray	57
WJ08-L-Orange	Adrienne Trek Jacket-L-Orange	57
WJ08-L-Purple	Adrienne Trek Jacket-L-Purple	57
WJ08-M-Gray	Adrienne Trek Jacket-M-Gray	57
WJ08-M-Orange	Adrienne Trek Jacket-M-Orange	57
WJ08-M-Purple	Adrienne Trek Jacket-M-Purple	57
WJ08-S-Gray	Adrienne Trek Jacket-S-Gray	57
WJ08-S-Orange	Adrienne Trek Jacket-S-Orange	57
WJ08-S-Purple	Adrienne Trek Jacket-S-Purple	57
WJ08-XL-Gray	Adrienne Trek Jacket-XL-Gray	57
WJ08-XL-Orange	Adrienne Trek Jacket-XL-Orange	57
WJ08-XL-Purple	Adrienne Trek Jacket-XL-Purple	57
WJ08-XS-Gray	Adrienne Trek Jacket-XS-Gray	57
WJ08-XS-Orange	Adrienne Trek Jacket-XS-Orange	57
WJ08-XS-Purple	Adrienne Trek Jacket-XS-Purple	57
WJ09	Jade Yoga Jacket	32
WJ09-L-Blue	Jade Yoga Jacket-L-Blue	32
WJ09-L-Gray	Jade Yoga Jacket-L-Gray	32
WJ09-L-Green	Jade Yoga Jacket-L-Green	32
WJ09-M-Blue	Jade Yoga Jacket-M-Blue	32
WJ09-M-Gray	Jade Yoga Jacket-M-Gray	32
WJ09-M-Green	Jade Yoga Jacket-M-Green	32
WJ09-S-Blue	Jade Yoga Jacket-S-Blue	32
WJ09-S-Gray	Jade Yoga Jacket-S-Gray	32
WJ09-S-Green	Jade Yoga Jacket-S-Green	32
WJ09-XL-Blue	Jade Yoga Jacket-XL-Blue	32
WJ09-XL-Gray	Jade Yoga Jacket-XL-Gray	32
WJ09-XL-Green	Jade Yoga Jacket-XL-Green	32
WJ09-XS-Blue	Jade Yoga Jacket-XS-Blue	32
WJ09-XS-Gray	Jade Yoga Jacket-XS-Gray	32
WJ09-XS-Green	Jade Yoga Jacket-XS-Green	32
WJ10	Nadia Elements Shell	69
WJ10-L-Black	Nadia Elements Shell-L-Black	69
WJ10-L-Orange	Nadia Elements Shell-L-Orange	69
WJ10-L-Yellow	Nadia Elements Shell-L-Yellow	69
WJ10-M-Black	Nadia Elements Shell-M-Black	69
WJ10-M-Orange	Nadia Elements Shell-M-Orange	69
WJ10-M-Yellow	Nadia Elements Shell-M-Yellow	69
WJ10-S-Black	Nadia Elements Shell-S-Black	69
WJ10-S-Orange	Nadia Elements Shell-S-Orange	69
WJ10-S-Yellow	Nadia Elements Shell-S-Yellow	69
WJ10-XL-Black	Nadia Elements Shell-XL-Black	69
WJ10-XL-Orange	Nadia Elements Shell-XL-Orange	69
WJ10-XL-Yellow	Nadia Elements Shell-XL-Yellow	69
WJ10-XS-Black	Nadia Elements Shell-XS-Black	69
WJ10-XS-Orange	Nadia Elements Shell-XS-Orange	69
WJ10-XS-Yellow	Nadia Elements Shell-XS-Yellow	69
WJ11	Neve Studio Dance Jacket	69
WJ11-L-Black	Neve Studio Dance Jacket-L-Black	69
WJ11-L-Blue	Neve Studio Dance Jacket-L-Blue	69
WJ11-L-Orange	Neve Studio Dance Jacket-L-Orange	69
WJ11-M-Black	Neve Studio Dance Jacket-M-Black	69
WJ11-M-Blue	Neve Studio Dance Jacket-M-Blue	69
WJ11-M-Orange	Neve Studio Dance Jacket-M-Orange	69
WJ11-S-Black	Neve Studio Dance Jacket-S-Black	69
WJ11-S-Blue	Neve Studio Dance Jacket-S-Blue	69
WJ11-S-Orange	Neve Studio Dance Jacket-S-Orange	69
WJ11-XL-Black	Neve Studio Dance Jacket-XL-Black	69
WJ11-XL-Blue	Neve Studio Dance Jacket-XL-Blue	69
WJ11-XL-Orange	Neve Studio Dance Jacket-XL-Orange	69
WJ11-XS-Black	Neve Studio Dance Jacket-XS-Black	69
WJ11-XS-Blue	Neve Studio Dance Jacket-XS-Blue	69
WJ11-XS-Orange	Neve Studio Dance Jacket-XS-Orange	69
WJ12	Olivia 1/4 Zip Light Jacket	77
WJ12-L-Black	Olivia 1/4 Zip Light Jacket-L-Black	77
WJ12-L-Blue	Olivia 1/4 Zip Light Jacket-L-Blue	77
WJ12-L-Purple	Olivia 1/4 Zip Light Jacket-L-Purple	77
WJ12-M-Black	Olivia 1/4 Zip Light Jacket-M-Black	77
WJ12-M-Blue	Olivia 1/4 Zip Light Jacket-M-Blue	77
WJ12-M-Purple	Olivia 1/4 Zip Light Jacket-M-Purple	77
WJ12-S-Black	Olivia 1/4 Zip Light Jacket-S-Black	77
WJ12-S-Blue	Olivia 1/4 Zip Light Jacket-S-Blue	77
WJ12-S-Purple	Olivia 1/4 Zip Light Jacket-S-Purple	77
WJ12-XL-Black	Olivia 1/4 Zip Light Jacket-XL-Black	77
WJ12-XL-Blue	Olivia 1/4 Zip Light Jacket-XL-Blue	77
WJ12-XL-Purple	Olivia 1/4 Zip Light Jacket-XL-Purple	77
WJ12-XS-Black	Olivia 1/4 Zip Light Jacket-XS-Black	77
WJ12-XS-Blue	Olivia 1/4 Zip Light Jacket-XS-Blue	77
WJ12-XS-Purple	Olivia 1/4 Zip Light Jacket-XS-Purple	77
WP01	Karmen Yoga Pant	39
WP01-28-Black	Karmen Yoga Pant-28-Black	39
WP01-28-Gray	Karmen Yoga Pant-28-Gray	39
WP01-28-White	Karmen Yoga Pant-28-White	39
WP01-29-Black	Karmen Yoga Pant-29-Black	39
WP01-29-Gray	Karmen Yoga Pant-29-Gray	39
WP01-29-White	Karmen Yoga Pant-29-White	39
WP02	Emma Leggings	42
WP02-28-Blue	Emma Leggings-28-Blue	42
WP02-28-Purple	Emma Leggings-28-Purple	42
WP02-28-Red	Emma Leggings-28-Red	42
WP02-29-Blue	Emma Leggings-29-Blue	42
WP02-29-Purple	Emma Leggings-29-Purple	42
WP02-29-Red	Emma Leggings-29-Red	42
WP03	Ida Workout Parachute Pant	48
WP03-28-Black	Ida Workout Parachute Pant-28-Black	48
WP03-28-Blue	Ida Workout Parachute Pant-28-Blue	48
WP03-28-Purple	Ida Workout Parachute Pant-28-Purple	48
WP03-29-Black	Ida Workout Parachute Pant-29-Black	48
WP03-29-Blue	Ida Workout Parachute Pant-29-Blue	48
WP03-29-Purple	Ida Workout Parachute Pant-29-Purple	48
WP04	Cora Parachute Pant	75
WP04-28-Black	Cora Parachute Pant-28-Black	75
WP04-28-Blue	Cora Parachute Pant-28-Blue	75
WP04-28-White	Cora Parachute Pant-28-White	75
WP04-29-Black	Cora Parachute Pant-29-Black	75
WP04-29-Blue	Cora Parachute Pant-29-Blue	75
WP04-29-White	Cora Parachute Pant-29-White	75
WP05	Sahara Leggings	75
WP05-28-Blue	Sahara Leggings-28-Blue	75
WP05-28-Gray	Sahara Leggings-28-Gray	75
WP05-28-Red	Sahara Leggings-28-Red	75
WP05-29-Blue	Sahara Leggings-29-Blue	75
WP05-29-Gray	Sahara Leggings-29-Gray	75
WP05-29-Red	Sahara Leggings-29-Red	75
WP06	Diana Tights	59
WP06-28-Black	Diana Tights-28-Black	59
WP06-28-Blue	Diana Tights-28-Blue	59
WP06-28-Orange	Diana Tights-28-Orange	59
WP06-29-Black	Diana Tights-29-Black	59
WP06-29-Blue	Diana Tights-29-Blue	59
WP06-29-Orange	Diana Tights-29-Orange	59
WP07	Aeon Capri	48
WP07-28-Black	Aeon Capri-28-Black	48
WP07-28-Blue	Aeon Capri-28-Blue	48
WP07-28-Orange	Aeon Capri-28-Orange	48
WP07-29-Black	Aeon Capri-29-Black	48
WP07-29-Blue	Aeon Capri-29-Blue	48
WP07-29-Orange	Aeon Capri-29-Orange	48
WP08	Bardot Capri	48
WP08-28-Black	Bardot Capri-28-Black	48
WP08-28-Green	Bardot Capri-28-Green	48
WP08-28-Red	Bardot Capri-28-Red	48
WP08-29-Black	Bardot Capri-29-Black	48
WP08-29-Green	Bardot Capri-29-Green	48
WP08-29-Red	Bardot Capri-29-Red	48
WP09	Carina Basic Capri	51
WP09-28-Black	Carina Basic Capri-28-Black	51
WP09-28-Blue	Carina Basic Capri-28-Blue	51
WP09-28-Purple	Carina Basic Capri-28-Purple	51
WP09-29-Black	Carina Basic Capri-29-Black	51
WP09-29-Blue	Carina Basic Capri-29-Blue	51
WP09-29-Purple	Carina Basic Capri-29-Purple	51
WP10	Daria Bikram Pant	51
WP10-28-Black	Daria Bikram Pant-28-Black	51
WP10-28-Gray	Daria Bikram Pant-28-Gray	51
WP10-28-White	Daria Bikram Pant-28-White	51
WP10-29-Black	Daria Bikram Pant-29-Black	51
WP10-29-Gray	Daria Bikram Pant-29-Gray	51
WP10-29-White	Daria Bikram Pant-29-White	51
WP11	Sylvia Capri	42
WP11-28-Blue	Sylvia Capri-28-Blue	42
WP11-28-Green	Sylvia Capri-28-Green	42
WP11-28-Red	Sylvia Capri-28-Red	42
WP11-29-Blue	Sylvia Capri-29-Blue	42
WP11-29-Green	Sylvia Capri-29-Green	42
WP11-29-Red	Sylvia Capri-29-Red	42
WP12	Deirdre Relaxed-Fit Capri	63
WP12-28-Blue	Deirdre Relaxed-Fit Capri-28-Blue	63
WP12-28-Gray	Deirdre Relaxed-Fit Capri-28-Gray	63
WP12-28-Green	Deirdre Relaxed-Fit Capri-28-Green	63
WP12-29-Blue	Deirdre Relaxed-Fit Capri-29-Blue	63
WP12-29-Gray	Deirdre Relaxed-Fit Capri-29-Gray	63
WP12-29-Green	Deirdre Relaxed-Fit Capri-29-Green	63
WP13	Portia Capri	49
WP13-28-Blue	Portia Capri-28-Blue	49
WP13-28-Green	Portia Capri-28-Green	49
WP13-28-Orange	Portia Capri-28-Orange	49
WP13-29-Blue	Portia Capri-29-Blue	49
WP13-29-Green	Portia Capri-29-Green	49
WP13-29-Orange	Portia Capri-29-Orange	49
WS01	Gwyn Endurance Tee	24
WS01-L-Black	Gwyn Endurance Tee-L-Black	24
WS01-L-Green	Gwyn Endurance Tee-L-Green	24
WS01-L-Yellow	Gwyn Endurance Tee-L-Yellow	24
WS01-M-Black	Gwyn Endurance Tee-M-Black	24
WS01-M-Green	Gwyn Endurance Tee-M-Green	24
WS01-M-Yellow	Gwyn Endurance Tee-M-Yellow	24
WS01-S-Black	Gwyn Endurance Tee-S-Black	24
WS01-S-Green	Gwyn Endurance Tee-S-Green	24
WS01-S-Yellow	Gwyn Endurance Tee-S-Yellow	24
WS01-XL-Black	Gwyn Endurance Tee-XL-Black	24
WS01-XL-Green	Gwyn Endurance Tee-XL-Green	24
WS01-XL-Yellow	Gwyn Endurance Tee-XL-Yellow	24
WS01-XS-Black	Gwyn Endurance Tee-XS-Black	24
WS01-XS-Green	Gwyn Endurance Tee-XS-Green	24
WS01-XS-Yellow	Gwyn Endurance Tee-XS-Yellow	24
WS02	Gabrielle Micro Sleeve Top	28
WS02-L-Blue	Gabrielle Micro Sleeve Top-L-Blue	28
WS02-L-Green	Gabrielle Micro Sleeve Top-L-Green	28
WS02-L-Red	Gabrielle Micro Sleeve Top-L-Red	28
WS02-M-Blue	Gabrielle Micro Sleeve Top-M-Blue	28
WS02-M-Green	Gabrielle Micro Sleeve Top-M-Green	28
WS02-M-Red	Gabrielle Micro Sleeve Top-M-Red	28
WS02-S-Blue	Gabrielle Micro Sleeve Top-S-Blue	28
WS02-S-Green	Gabrielle Micro Sleeve Top-S-Green	28
WS02-S-Red	Gabrielle Micro Sleeve Top-S-Red	28
WS02-XL-Blue	Gabrielle Micro Sleeve Top-XL-Blue	28
WS02-XL-Green	Gabrielle Micro Sleeve Top-XL-Green	28
WS02-XL-Red	Gabrielle Micro Sleeve Top-XL-Red	28
WS02-XS-Blue	Gabrielle Micro Sleeve Top-XS-Blue	28
WS02-XS-Green	Gabrielle Micro Sleeve Top-XS-Green	28
WS02-XS-Red	Gabrielle Micro Sleeve Top-XS-Red	28
WS03	Iris Workout Top	29
WS03-L-Blue	Iris Workout Top-L-Blue	29
WS03-L-Green	Iris Workout Top-L-Green	29
WS03-L-Red	Iris Workout Top-L-Red	29
WS03-M-Blue	Iris Workout Top-M-Blue	29
WS03-M-Green	Iris Workout Top-M-Green	29
WS03-M-Red	Iris Workout Top-M-Red	29
WS03-S-Blue	Iris Workout Top-S-Blue	29
WS03-S-Green	Iris Workout Top-S-Green	29
WS03-S-Red	Iris Workout Top-S-Red	29
WS03-XL-Blue	Iris Workout Top-XL-Blue	29
WS03-XL-Green	Iris Workout Top-XL-Green	29
WS03-XL-Red	Iris Workout Top-XL-Red	29
WS03-XS-Blue	Iris Workout Top-XS-Blue	29
WS03-XS-Green	Iris Workout Top-XS-Green	29
WS03-XS-Red	Iris Workout Top-XS-Red	29
WS04	Layla Tee	29
WS04-L-Blue	Layla Tee-L-Blue	29
WS04-L-Green	Layla Tee-L-Green	29
WS04-L-Red	Layla Tee-L-Red	29
WS04-M-Blue	Layla Tee-M-Blue	29
WS04-M-Green	Layla Tee-M-Green	29
WS04-M-Red	Layla Tee-M-Red	29
WS04-S-Blue	Layla Tee-S-Blue	29
WS04-S-Green	Layla Tee-S-Green	29
WS04-S-Red	Layla Tee-S-Red	29
WS04-XL-Blue	Layla Tee-XL-Blue	29
WS04-XL-Green	Layla Tee-XL-Green	29
WS04-XL-Red	Layla Tee-XL-Red	29
WS04-XS-Blue	Layla Tee-XS-Blue	29
WS04-XS-Green	Layla Tee-XS-Green	29
WS04-XS-Red	Layla Tee-XS-Red	29
WS05	Desiree Fitness Tee	24
WS05-L-Black	Desiree Fitness Tee-L-Black	24
WS05-L-Orange	Desiree Fitness Tee-L-Orange	24
WS05-L-Yellow	Desiree Fitness Tee-L-Yellow	24
WS05-M-Black	Desiree Fitness Tee-M-Black	24
WS05-M-Orange	Desiree Fitness Tee-M-Orange	24
WS05-M-Yellow	Desiree Fitness Tee-M-Yellow	24
WS05-S-Black	Desiree Fitness Tee-S-Black	24
WS05-S-Orange	Desiree Fitness Tee-S-Orange	24
WS05-S-Yellow	Desiree Fitness Tee-S-Yellow	24
WS05-XL-Black	Desiree Fitness Tee-XL-Black	24
WS05-XL-Orange	Desiree Fitness Tee-XL-Orange	24
WS05-XL-Yellow	Desiree Fitness Tee-XL-Yellow	24
WS05-XS-Black	Desiree Fitness Tee-XS-Black	24
WS05-XS-Orange	Desiree Fitness Tee-XS-Orange	24
WS05-XS-Yellow	Desiree Fitness Tee-XS-Yellow	24
WS06	Elisa EverCool&trade; Tee	29
WS06-L-Gray	Elisa EverCool&trade; Tee-L-Gray	29
WS06-L-Purple	Elisa EverCool&trade; Tee-L-Purple	29
WS06-L-Red	Elisa EverCool&trade; Tee-L-Red	29
WS06-M-Gray	Elisa EverCool&trade; Tee-M-Gray	29
WS06-M-Purple	Elisa EverCool&trade; Tee-M-Purple	29
WS06-M-Red	Elisa EverCool&trade; Tee-M-Red	29
WS06-S-Gray	Elisa EverCool&trade; Tee-S-Gray	29
WS06-S-Purple	Elisa EverCool&trade; Tee-S-Purple	29
WS06-S-Red	Elisa EverCool&trade; Tee-S-Red	29
WS06-XL-Gray	Elisa EverCool&trade; Tee-XL-Gray	29
WS06-XL-Purple	Elisa EverCool&trade; Tee-XL-Purple	29
WS06-XL-Red	Elisa EverCool&trade; Tee-XL-Red	29
WS06-XS-Gray	Elisa EverCool&trade; Tee-XS-Gray	29
WS06-XS-Purple	Elisa EverCool&trade; Tee-XS-Purple	29
WS06-XS-Red	Elisa EverCool&trade; Tee-XS-Red	29
WS07	Juliana Short-Sleeve Tee	42
WS07-L-Black	Juliana Short-Sleeve Tee-L-Black	42
WS07-L-White	Juliana Short-Sleeve Tee-L-White	42
WS07-L-Yellow	Juliana Short-Sleeve Tee-L-Yellow	42
WS07-M-Black	Juliana Short-Sleeve Tee-M-Black	42
WS07-M-White	Juliana Short-Sleeve Tee-M-White	42
WS07-M-Yellow	Juliana Short-Sleeve Tee-M-Yellow	42
WS07-S-Black	Juliana Short-Sleeve Tee-S-Black	42
WS07-S-White	Juliana Short-Sleeve Tee-S-White	42
WS07-S-Yellow	Juliana Short-Sleeve Tee-S-Yellow	42
WS07-XL-Black	Juliana Short-Sleeve Tee-XL-Black	42
WS07-XL-White	Juliana Short-Sleeve Tee-XL-White	42
WS07-XL-Yellow	Juliana Short-Sleeve Tee-XL-Yellow	42
WS07-XS-Black	Juliana Short-Sleeve Tee-XS-Black	42
WS07-XS-White	Juliana Short-Sleeve Tee-XS-White	42
WS07-XS-Yellow	Juliana Short-Sleeve Tee-XS-Yellow	42
WS08	Minerva LumaTech&trade; V-Tee	32
WS08-L-Black	Minerva LumaTech&trade; V-Tee-L-Black	32
WS08-L-Blue	Minerva LumaTech&trade; V-Tee-L-Blue	32
WS08-L-Red	Minerva LumaTech&trade; V-Tee-L-Red	32
WS08-M-Black	Minerva LumaTech&trade; V-Tee-M-Black	32
WS08-M-Blue	Minerva LumaTech&trade; V-Tee-M-Blue	32
WS08-M-Red	Minerva LumaTech&trade; V-Tee-M-Red	32
WS08-S-Black	Minerva LumaTech&trade; V-Tee-S-Black	32
WS08-S-Blue	Minerva LumaTech&trade; V-Tee-S-Blue	32
WS08-S-Red	Minerva LumaTech&trade; V-Tee-S-Red	32
WS08-XL-Black	Minerva LumaTech&trade; V-Tee-XL-Black	32
WS08-XL-Blue	Minerva LumaTech&trade; V-Tee-XL-Blue	32
WS08-XL-Red	Minerva LumaTech&trade; V-Tee-XL-Red	32
WS08-XS-Black	Minerva LumaTech&trade; V-Tee-XS-Black	32
WS08-XS-Blue	Minerva LumaTech&trade; V-Tee-XS-Blue	32
WS08-XS-Red	Minerva LumaTech&trade; V-Tee-XS-Red	32
WS09	Tiffany Fitness Tee	28
WS09-L-Blue	Tiffany Fitness Tee-L-Blue	28
WS09-L-Red	Tiffany Fitness Tee-L-Red	28
WS09-L-White	Tiffany Fitness Tee-L-White	28
WS09-M-Blue	Tiffany Fitness Tee-M-Blue	28
WS09-M-Red	Tiffany Fitness Tee-M-Red	28
WS09-M-White	Tiffany Fitness Tee-M-White	28
WS09-S-Blue	Tiffany Fitness Tee-S-Blue	28
WS09-S-Red	Tiffany Fitness Tee-S-Red	28
WS09-S-White	Tiffany Fitness Tee-S-White	28
WS09-XL-Blue	Tiffany Fitness Tee-XL-Blue	28
WS09-XL-Red	Tiffany Fitness Tee-XL-Red	28
WS09-XL-White	Tiffany Fitness Tee-XL-White	28
WS09-XS-Blue	Tiffany Fitness Tee-XS-Blue	28
WS09-XS-Red	Tiffany Fitness Tee-XS-Red	28
WS09-XS-White	Tiffany Fitness Tee-XS-White	28
WS10	Karissa V-Neck Tee	32
WS10-L-Green	Karissa V-Neck Tee-L-Green	32
WS10-L-Red	Karissa V-Neck Tee-L-Red	32
WS10-L-Yellow	Karissa V-Neck Tee-L-Yellow	32
WS10-M-Green	Karissa V-Neck Tee-M-Green	32
WS10-M-Red	Karissa V-Neck Tee-M-Red	32
WS10-M-Yellow	Karissa V-Neck Tee-M-Yellow	32
WS10-S-Green	Karissa V-Neck Tee-S-Green	32
WS10-S-Red	Karissa V-Neck Tee-S-Red	32
WS10-S-Yellow	Karissa V-Neck Tee-S-Yellow	32
WS10-XL-Green	Karissa V-Neck Tee-XL-Green	32
WS10-XL-Red	Karissa V-Neck Tee-XL-Red	32
WS10-XL-Yellow	Karissa V-Neck Tee-XL-Yellow	32
WS10-XS-Green	Karissa V-Neck Tee-XS-Green	32
WS10-XS-Red	Karissa V-Neck Tee-XS-Red	32
WS10-XS-Yellow	Karissa V-Neck Tee-XS-Yellow	32
WS11	Diva Gym Tee	32
WS11-L-Green	Diva Gym Tee-L-Green	32
WS11-L-Orange	Diva Gym Tee-L-Orange	32
WS11-L-Yellow	Diva Gym Tee-L-Yellow	32
WS11-M-Green	Diva Gym Tee-M-Green	32
WS11-M-Orange	Diva Gym Tee-M-Orange	32
WS11-M-Yellow	Diva Gym Tee-M-Yellow	32
WS11-S-Green	Diva Gym Tee-S-Green	32
WS11-S-Orange	Diva Gym Tee-S-Orange	32
WS11-S-Yellow	Diva Gym Tee-S-Yellow	32
WS11-XL-Green	Diva Gym Tee-XL-Green	32
WS11-XL-Orange	Diva Gym Tee-XL-Orange	32
WS11-XL-Yellow	Diva Gym Tee-XL-Yellow	32
WS11-XS-Green	Diva Gym Tee-XS-Green	32
WS11-XS-Orange	Diva Gym Tee-XS-Orange	32
WS11-XS-Yellow	Diva Gym Tee-XS-Yellow	32
WS12	Radiant Tee	22
WS12-L-Blue	Radiant Tee-L-Blue	22
WS12-L-Orange	Radiant Tee-L-Orange	22
WS12-L-Purple	Radiant Tee-L-Purple	22
WS12-M-Blue	Radiant Tee-M-Blue	22
WS12-M-Orange	Radiant Tee-M-Orange	22
WS12-M-Purple	Radiant Tee-M-Purple	22
WS12-S-Blue	Radiant Tee-S-Blue	22
WS12-S-Orange	Radiant Tee-S-Orange	22
WS12-S-Purple	Radiant Tee-S-Purple	22
WS12-XL-Blue	Radiant Tee-XL-Blue	22
WS12-XL-Orange	Radiant Tee-XL-Orange	22
WS12-XL-Purple	Radiant Tee-XL-Purple	22
WS12-XS-Blue	Radiant Tee-XS-Blue	22
WS12-XS-Orange	Radiant Tee-XS-Orange	22
WS12-XS-Purple	Radiant Tee-XS-Purple	22
WSH01	Fiona Fitness Short	29
WSH01-28-Black	Fiona Fitness Short-28-Black	29
WSH01-28-Green	Fiona Fitness Short-28-Green	29
WSH01-28-Red	Fiona Fitness Short-28-Red	29
WSH01-29-Black	Fiona Fitness Short-29-Black	29
WSH01-29-Green	Fiona Fitness Short-29-Green	29
WSH01-29-Red	Fiona Fitness Short-29-Red	29
WSH01-30-Black	Fiona Fitness Short-30-Black	29
WSH01-30-Green	Fiona Fitness Short-30-Green	29
WSH01-30-Red	Fiona Fitness Short-30-Red	29
WSH01-31-Black	Fiona Fitness Short-31-Black	29
WSH01-31-Green	Fiona Fitness Short-31-Green	29
WSH01-31-Red	Fiona Fitness Short-31-Red	29
WSH01-32-Black	Fiona Fitness Short-32-Black	29
WSH01-32-Green	Fiona Fitness Short-32-Green	29
WSH01-32-Red	Fiona Fitness Short-32-Red	29
WSH02	Maxima Drawstring Short	28
WSH02-28-Gray	Maxima Drawstring Short-28-Gray	28
WSH02-28-Orange	Maxima Drawstring Short-28-Orange	28
WSH02-28-Yellow	Maxima Drawstring Short-28-Yellow	28
WSH02-29-Gray	Maxima Drawstring Short-29-Gray	28
WSH02-29-Orange	Maxima Drawstring Short-29-Orange	28
WSH02-29-Yellow	Maxima Drawstring Short-29-Yellow	28
WSH02-30-Gray	Maxima Drawstring Short-30-Gray	28
WSH02-30-Orange	Maxima Drawstring Short-30-Orange	28
WSH02-30-Yellow	Maxima Drawstring Short-30-Yellow	28
WSH02-31-Gray	Maxima Drawstring Short-31-Gray	28
WSH02-31-Orange	Maxima Drawstring Short-31-Orange	28
WSH02-31-Yellow	Maxima Drawstring Short-31-Yellow	28
WSH02-32-Gray	Maxima Drawstring Short-32-Gray	28
WSH02-32-Orange	Maxima Drawstring Short-32-Orange	28
WSH02-32-Yellow	Maxima Drawstring Short-32-Yellow	28
WSH03	Gwen Drawstring Bike Short	50
WSH03-28-Blue	Gwen Drawstring Bike Short-28-Blue	50
WSH03-28-Gray	Gwen Drawstring Bike Short-28-Gray	50
WSH03-28-Orange	Gwen Drawstring Bike Short-28-Orange	50
WSH03-29-Blue	Gwen Drawstring Bike Short-29-Blue	50
WSH03-29-Gray	Gwen Drawstring Bike Short-29-Gray	50
WSH03-29-Orange	Gwen Drawstring Bike Short-29-Orange	50
WSH03-30-Blue	Gwen Drawstring Bike Short-30-Blue	50
WSH03-30-Gray	Gwen Drawstring Bike Short-30-Gray	50
WSH03-30-Orange	Gwen Drawstring Bike Short-30-Orange	50
WSH03-31-Blue	Gwen Drawstring Bike Short-31-Blue	50
WSH03-31-Gray	Gwen Drawstring Bike Short-31-Gray	50
WSH03-31-Orange	Gwen Drawstring Bike Short-31-Orange	50
WSH03-32-Blue	Gwen Drawstring Bike Short-32-Blue	50
WSH03-32-Gray	Gwen Drawstring Bike Short-32-Gray	50
WSH03-32-Orange	Gwen Drawstring Bike Short-32-Orange	50
WSH04	Artemis Running Short	45
WSH04-28-Black	Artemis Running Short-28-Black	45
WSH04-28-Green	Artemis Running Short-28-Green	45
WSH04-28-Orange	Artemis Running Short-28-Orange	45
WSH04-29-Black	Artemis Running Short-29-Black	45
WSH04-29-Green	Artemis Running Short-29-Green	45
WSH04-29-Orange	Artemis Running Short-29-Orange	45
WSH04-30-Black	Artemis Running Short-30-Black	45
WSH04-30-Green	Artemis Running Short-30-Green	45
WSH04-30-Orange	Artemis Running Short-30-Orange	45
WSH04-31-Black	Artemis Running Short-31-Black	45
WSH04-31-Green	Artemis Running Short-31-Green	45
WSH04-31-Orange	Artemis Running Short-31-Orange	45
WSH04-32-Black	Artemis Running Short-32-Black	45
WSH04-32-Green	Artemis Running Short-32-Green	45
WSH04-32-Orange	Artemis Running Short-32-Orange	45
WSH05	Bess Yoga Short	28
WSH05-28-Blue	Bess Yoga Short-28-Blue	28
WSH05-28-Purple	Bess Yoga Short-28-Purple	28
WSH05-28-Yellow	Bess Yoga Short-28-Yellow	28
WSH05-29-Blue	Bess Yoga Short-29-Blue	28
WSH05-29-Purple	Bess Yoga Short-29-Purple	28
WSH05-29-Yellow	Bess Yoga Short-29-Yellow	28
WSH05-30-Blue	Bess Yoga Short-30-Blue	28
WSH05-30-Purple	Bess Yoga Short-30-Purple	28
WSH05-30-Yellow	Bess Yoga Short-30-Yellow	28
WSH05-31-Blue	Bess Yoga Short-31-Blue	28
WSH05-31-Purple	Bess Yoga Short-31-Purple	28
WSH05-31-Yellow	Bess Yoga Short-31-Yellow	28
WSH05-32-Blue	Bess Yoga Short-32-Blue	28
WSH05-32-Purple	Bess Yoga Short-32-Purple	28
WSH05-32-Yellow	Bess Yoga Short-32-Yellow	28
WSH06	Angel Light Running Short	42
WSH06-28-Gray	Angel Light Running Short-28-Gray	42
WSH06-28-Orange	Angel Light Running Short-28-Orange	42
WSH06-28-Purple	Angel Light Running Short-28-Purple	42
WSH06-29-Gray	Angel Light Running Short-29-Gray	42
WSH06-29-Orange	Angel Light Running Short-29-Orange	42
WSH06-29-Purple	Angel Light Running Short-29-Purple	42
WSH07	Echo Fit Compression Short	24
WSH07-28-Black	Echo Fit Compression Short-28-Black	24
WSH07-28-Blue	Echo Fit Compression Short-28-Blue	24
WSH07-28-Purple	Echo Fit Compression Short-28-Purple	24
WSH07-29-Black	Echo Fit Compression Short-29-Black	24
WSH07-29-Blue	Echo Fit Compression Short-29-Blue	24
WSH07-29-Purple	Echo Fit Compression Short-29-Purple	24
WSH08	Sybil Running Short	44
WSH08-28-Purple	Sybil Running Short-28-Purple	44
WSH08-29-Purple	Sybil Running Short-29-Purple	44
WSH08-30-Purple	Sybil Running Short-30-Purple	44
WSH08-31-Purple	Sybil Running Short-31-Purple	44
WSH08-32-Purple	Sybil Running Short-32-Purple	44
WSH09	Mimi All-Purpose Short	44
WSH09-28-Gray	Mimi All-Purpose Short-28-Gray	44
WSH09-28-Green	Mimi All-Purpose Short-28-Green	44
WSH09-28-White	Mimi All-Purpose Short-28-White	44
WSH09-29-Gray	Mimi All-Purpose Short-29-Gray	44
WSH09-29-Green	Mimi All-Purpose Short-29-Green	44
WSH09-29-White	Mimi All-Purpose Short-29-White	44
WSH10	Ana Running Short	40
WSH10-28-Black	Ana Running Short-28-Black	40
WSH10-28-Orange	Ana Running Short-28-Orange	40
WSH10-28-White	Ana Running Short-28-White	40
WSH10-29-Black	Ana Running Short-29-Black	40
WSH10-29-Orange	Ana Running Short-29-Orange	40
WSH10-29-White	Ana Running Short-29-White	40
WSH11	Ina Compression Short	49
WSH11-28-Blue	Ina Compression Short-28-Blue	49
